3360;666;2568;31480;31480;;;;;1;0;0;-842150451;-842150451;3360;0;0;0;0;6MoveRel(0,5000,3000)
3361;666;2569;31480;31480;;;;;1;0;0;-842150451;-842150451;3361;0;0;0;0;6MoveRel(0,5000,3000)
3362;666;2569;31480;31480;;;;;1;0;0;-842150451;-842150451;3362;0;0;0;0;6MoveRel(0,5000,3000)
3363;666;2570;31480;31480;;;;;1;0;0;-842150451;-842150451;3363;0;0;0;0;6MoveRel(0,5000,3000)
3364;666;2571;31480;31480;;;;;1;0;0;-842150451;-842150451;3364;0;0;0;0;6MoveRel(0,5000,3000)
3365;666;2571;31480;31480;;;;;1;0;0;-842150451;-842150451;3365;0;0;0;0;6MoveRel(0,5000,3000)
3366;666;2572;31480;31480;;;;;1;0;0;-842150451;-842150451;3366;0;0;0;0;6MoveRel(0,5000,3000)
3367;666;2573;31480;31480;;;;;1;0;0;-842150451;-842150451;3367;0;0;0;0;6MoveRel(0,5000,3000)
3368;666;2573;31480;31480;;;;;1;0;0;-842150451;-842150451;3368;0;0;0;0;6MoveRel(0,5000,3000)
3369;666;2574;31480;31480;;;;;1;0;0;-842150451;-842150451;3369;0;0;0;0;6MoveRel(0,5000,3000)
3370;666;2575;31480;31480;;;;;1;0;0;-842150451;-842150451;3370;0;0;0;0;6MoveRel(0,5000,3000)
3371;666;2575;31480;31480;;;;;1;0;0;-842150451;-842150451;3371;0;0;0;0;6MoveRel(0,5000,3000)
3372;666;2576;31480;31480;;;;;1;0;0;-842150451;-842150451;3372;0;0;0;0;6MoveRel(0,5000,3000)
3373;666;2577;31480;31480;;;;;1;0;0;-842150451;-842150451;3373;0;0;0;0;6MoveRel(0,5000,3000)
3374;666;2577;31480;31480;;;;;1;0;0;-842150451;-842150451;3374;0;0;0;0;6MoveRel(0,5000,3000)
3375;666;2578;31480;31480;;;;;1;0;0;-842150451;-842150451;3375;0;0;0;0;6MoveRel(0,5000,3000)
3376;666;2579;31480;31480;;;;;1;0;0;-842150451;-842150451;3376;0;0;0;0;6MoveRel(0,5000,3000)
3377;666;2579;31480;31480;;;;;1;0;0;-842150451;-842150451;3377;0;0;0;0;6MoveRel(0,5000,3000)
3378;666;2580;31480;31480;;;;;1;0;0;-842150451;-842150451;3378;0;0;0;0;6MoveRel(0,5000,3000)
3379;666;2581;31480;31480;;;;;1;0;0;-842150451;-842150451;3379;0;0;0;0;6MoveRel(0,5000,3000)
3380;666;2581;31480;31480;;;;;1;0;0;-842150451;-842150451;3380;0;0;0;0;6MoveRel(0,5000,3000)
3381;666;2582;31480;31480;;;;;1;0;0;-842150451;-842150451;3381;0;0;0;0;6MoveRel(0,5000,3000)
3382;666;2583;31480;31480;;;;;1;0;0;-842150451;-842150451;3382;0;0;0;0;6MoveRel(0,5000,3000)
3383;666;2583;31480;31480;;;;;1;0;0;-842150451;-842150451;3383;0;0;0;0;6MoveRel(0,5000,3000)
3384;666;2584;31480;31480;;;;;1;0;0;-842150451;-842150451;3384;0;0;0;0;6MoveRel(0,5000,3000)
3385;666;2585;31480;31480;;;;;1;0;0;-842150451;-842150451;3385;0;0;0;0;6MoveRel(0,5000,3000)
3386;666;2585;31480;31480;;;;;1;0;0;-842150451;-842150451;3386;0;0;0;0;6MoveRel(0,5000,3000)
3387;666;2586;31480;31480;;;;;1;0;0;-842150451;-842150451;3387;0;0;0;0;6MoveRel(0,5000,3000)
3388;666;2587;31480;31480;;;;;1;0;0;-842150451;-842150451;3388;0;0;0;0;6MoveRel(0,5000,3000)
3389;666;2587;31480;31480;;;;;1;0;0;-842150451;-842150451;3389;0;0;0;0;6MoveRel(0,5000,3000)
3390;666;2588;31480;31480;;;;;1;0;0;-842150451;-842150451;3390;0;0;0;0;6MoveRel(0,5000,3000)
3391;666;2589;31480;31480;;;;;1;0;0;-842150451;-842150451;3391;0;0;0;0;6MoveRel(0,5000,3000)
3392;666;2589;31480;31480;;;;;1;0;0;-842150451;-842150451;3392;0;0;0;0;6MoveRel(0,5000,3000)
3393;666;2590;31480;31480;;;;;1;0;0;-842150451;-842150451;3393;0;0;0;0;6MoveRel(0,5000,3000)
3394;666;2591;31480;31480;;;;;1;0;0;-842150451;-842150451;3394;0;0;0;0;6MoveRel(0,5000,3000)
3395;666;2591;31480;31480;;;;;1;0;0;-842150451;-842150451;3395;0;0;0;0;6MoveRel(0,5000,3000)
3396;666;2592;31480;31480;;;;;1;0;0;-842150451;-842150451;3396;0;0;0;0;6MoveRel(0,5000,3000)
3397;666;2593;31480;31480;;;;;1;0;0;-842150451;-842150451;3397;0;0;0;0;6MoveRel(0,5000,3000)
3398;666;2593;31480;31480;;;;;1;0;0;-842150451;-842150451;3398;0;0;0;0;6MoveRel(0,5000,3000)
3399;666;2594;31480;31480;;;;;1;0;0;-842150451;-842150451;3399;0;0;0;0;6MoveRel(0,5000,3000)
3400;666;2595;31480;31480;;;;;1;0;0;-842150451;-842150451;3400;0;0;0;0;6MoveRel(0,5000,3000)
3401;666;2595;31480;31480;;;;;1;0;0;-842150451;-842150451;3401;0;0;0;0;6MoveRel(0,5000,3000)
3402;666;2596;31480;31480;;;;;1;0;0;-842150451;-842150451;3402;0;0;0;0;6MoveRel(0,5000,3000)
3403;666;2597;31480;31480;;;;;1;0;0;-842150451;-842150451;3403;0;0;0;0;6MoveRel(0,5000,3000)
3404;666;2597;31480;31480;;;;;1;0;0;-842150451;-842150451;3404;0;0;0;0;6MoveRel(0,5000,3000)
3405;666;2598;31480;31480;;;;;1;0;0;-842150451;-842150451;3405;0;0;0;0;6MoveRel(0,5000,3000)
3406;666;2599;31480;31480;;;;;1;0;0;-842150451;-842150451;3406;0;0;0;0;6MoveRel(0,5000,3000)
3407;666;2599;31480;31480;;;;;1;0;0;-842150451;-842150451;3407;0;0;0;0;6MoveRel(0,5000,3000)
3408;666;2600;31480;31480;;;;;1;0;0;-842150451;-842150451;3408;0;0;0;0;6MoveRel(0,5000,3000)
3409;666;2601;31480;31480;;;;;1;0;0;-842150451;-842150451;3409;0;0;0;0;6MoveRel(0,5000,3000)
3410;666;2601;31480;31480;;;;;1;0;0;-842150451;-842150451;3410;0;0;0;0;6MoveRel(0,5000,3000)
3411;666;2602;31480;31480;;;;;1;0;0;-842150451;-842150451;3411;0;0;0;0;6MoveRel(0,5000,3000)
3412;666;2603;31480;31480;;;;;1;0;0;-842150451;-842150451;3412;0;0;0;0;6MoveRel(0,5000,3000)
3413;666;2603;31480;31480;;;;;1;0;0;-842150451;-842150451;3413;0;0;0;0;6MoveRel(0,5000,3000)
3414;666;2604;31480;31480;;;;;1;0;0;-842150451;-842150451;3414;0;0;0;0;6MoveRel(0,5000,3000)
3415;666;2605;31480;31480;;;;;1;0;0;-842150451;-842150451;3415;0;0;0;0;6MoveRel(0,5000,3000)
3416;666;2605;31480;31480;;;;;1;0;0;-842150451;-842150451;3416;0;0;0;0;6MoveRel(0,5000,3000)
3417;666;2606;31480;31480;;;;;1;0;0;-842150451;-842150451;3417;0;0;0;0;6MoveRel(0,5000,3000)
3418;666;2607;31480;31480;;;;;1;0;0;-842150451;-842150451;3418;0;0;0;0;6MoveRel(0,5000,3000)
3419;666;2607;31480;31480;;;;;1;0;0;-842150451;-842150451;3419;0;0;0;0;6MoveRel(0,5000,3000)
3420;666;2608;31480;31480;;;;;1;0;0;-842150451;-842150451;3420;0;0;0;0;6MoveRel(0,5000,3000)
3421;666;2609;31480;31480;;;;;1;0;0;-842150451;-842150451;3421;0;0;0;0;6MoveRel(0,5000,3000)
3422;666;2609;31480;31480;;;;;1;0;0;-842150451;-842150451;3422;0;0;0;0;6MoveRel(0,5000,3000)
3423;666;2610;31480;31480;;;;;1;0;0;-842150451;-842150451;3423;0;0;0;0;6MoveRel(0,5000,3000)
3424;666;2611;31480;31480;;;;;1;0;0;-842150451;-842150451;3424;0;0;0;0;6MoveRel(0,5000,3000)
3425;666;2611;31480;31480;;;;;1;0;0;-842150451;-842150451;3425;0;0;0;0;6MoveRel(0,5000,3000)
3426;666;2612;31480;31480;;;;;1;0;0;-842150451;-842150451;3426;0;0;0;0;6MoveRel(0,5000,3000)
3427;666;2613;31480;31480;;;;;1;0;0;-842150451;-842150451;3427;0;0;0;0;6MoveRel(0,5000,3000)
3428;666;2613;31480;31480;;;;;1;0;0;-842150451;-842150451;3428;0;0;0;0;6MoveRel(0,5000,3000)
3429;666;2614;31480;31480;;;;;1;0;0;-842150451;-842150451;3429;0;0;0;0;6MoveRel(0,5000,3000)
3430;666;2615;31480;31480;;;;;1;0;0;-842150451;-842150451;3430;0;0;0;0;6MoveRel(0,5000,3000)
3431;666;2615;31480;31480;;;;;1;0;0;-842150451;-842150451;3431;0;0;0;0;6MoveRel(0,5000,3000)
3432;666;2616;31480;31480;;;;;1;0;0;-842150451;-842150451;3432;0;0;0;0;6MoveRel(0,5000,3000)
3433;666;2617;31480;31480;;;;;1;0;0;-842150451;-842150451;3433;0;0;0;0;6MoveRel(0,5000,3000)
3434;666;2617;31480;31480;;;;;1;0;0;-842150451;-842150451;3434;0;0;0;0;6MoveRel(0,5000,3000)
3435;666;2618;31480;31480;;;;;1;0;0;-842150451;-842150451;3435;0;0;0;0;6MoveRel(0,5000,3000)
3436;666;2619;31480;31480;;;;;1;0;0;-842150451;-842150451;3436;0;0;0;0;6MoveRel(0,5000,3000)
3437;666;2619;31480;31480;;;;;1;0;0;-842150451;-842150451;3437;0;0;0;0;6MoveRel(0,5000,3000)
3438;666;2620;31480;31480;;;;;1;0;0;-842150451;-842150451;3438;0;0;0;0;6MoveRel(0,5000,3000)
3439;666;2621;31480;31480;;;;;1;0;0;-842150451;-842150451;3439;0;0;0;0;6MoveRel(0,5000,3000)
3440;666;2621;31480;31480;;;;;1;0;0;-842150451;-842150451;3440;0;0;0;0;6MoveRel(0,5000,3000)
3441;666;2622;31480;31480;;;;;1;0;0;-842150451;-842150451;3441;0;0;0;0;6MoveRel(0,5000,3000)
3442;666;2623;31480;31480;;;;;1;0;0;-842150451;-842150451;3442;0;0;0;0;6MoveRel(0,5000,3000)
3443;666;2623;31480;31480;;;;;1;0;0;-842150451;-842150451;3443;0;0;0;0;6MoveRel(0,5000,3000)
3444;666;2624;31480;31480;;;;;1;0;0;-842150451;-842150451;3444;0;0;0;0;6MoveRel(0,5000,3000)
3445;666;2625;31480;31480;;;;;1;0;0;-842150451;-842150451;3445;0;0;0;0;6MoveRel(0,5000,3000)
3446;666;2625;31480;31480;;;;;1;0;0;-842150451;-842150451;3446;0;0;0;0;6MoveRel(0,5000,3000)
3447;666;2626;31480;31480;;;;;1;0;0;-842150451;-842150451;3447;0;0;0;0;6MoveRel(0,5000,3000)
3448;666;2627;31480;31480;;;;;1;0;0;-842150451;-842150451;3448;0;0;0;0;6MoveRel(0,5000,3000)
3449;666;2627;31480;31480;;;;;1;0;0;-842150451;-842150451;3449;0;0;0;0;6MoveRel(0,5000,3000)
3450;666;2628;31480;31480;;;;;1;0;0;-842150451;-842150451;3450;0;0;0;0;6MoveRel(0,5000,3000)
3451;666;2629;31480;31480;;;;;1;0;0;-842150451;-842150451;3451;0;0;0;0;6MoveRel(0,5000,3000)
3452;666;2629;31480;31480;;;;;1;0;0;-842150451;-842150451;3452;0;0;0;0;6MoveRel(0,5000,3000)
3453;666;2630;31480;31480;;;;;1;0;0;-842150451;-842150451;3453;0;0;0;0;6MoveRel(0,5000,3000)
3454;666;2631;31480;31480;;;;;1;0;0;-842150451;-842150451;3454;0;0;0;0;6MoveRel(0,5000,3000)
3455;666;2631;31480;31480;;;;;1;0;0;-842150451;-842150451;3455;0;0;0;0;6MoveRel(0,5000,3000)
3456;666;2632;31480;31480;;;;;1;0;0;-842150451;-842150451;3456;0;0;0;0;6MoveRel(0,5000,3000)
3457;666;2633;31480;31480;;;;;1;0;0;-842150451;-842150451;3457;0;0;0;0;6MoveRel(0,5000,3000)
3458;666;2633;31480;31480;;;;;1;0;0;-842150451;-842150451;3458;0;0;0;0;6MoveRel(0,5000,3000)
3459;666;2634;31480;31480;;;;;1;0;0;-842150451;-842150451;3459;0;0;0;0;6MoveRel(0,5000,3000)
3460;666;2635;31480;31480;;;;;1;0;0;-842150451;-842150451;3460;0;0;0;0;6MoveRel(0,5000,3000)
3461;666;2635;31480;31480;;;;;1;0;0;-842150451;-842150451;3461;0;0;0;0;6MoveRel(0,5000,3000)
3462;666;2636;31480;31480;;;;;1;0;0;-842150451;-842150451;3462;0;0;0;0;6MoveRel(0,5000,3000)
3463;666;2637;31480;31480;;;;;1;0;0;-842150451;-842150451;3463;0;0;0;0;6MoveRel(0,5000,3000)
3464;666;2637;31480;31480;;;;;1;0;0;-842150451;-842150451;3464;0;0;0;0;6MoveRel(0,5000,3000)
3465;666;2638;31480;31480;;;;;1;0;0;-842150451;-842150451;3465;0;0;0;0;6MoveRel(0,5000,3000)
3466;666;2639;31480;31480;;;;;1;0;0;-842150451;-842150451;3466;0;0;0;0;6MoveRel(0,5000,3000)
3467;666;2639;31480;31480;;;;;1;0;0;-842150451;-842150451;3467;0;0;0;0;6MoveRel(0,5000,3000)
3468;666;2640;31480;31480;;;;;1;0;0;-842150451;-842150451;3468;0;0;0;0;6MoveRel(0,5000,3000)
3469;666;2641;31480;31480;;;;;1;0;0;-842150451;-842150451;3469;0;0;0;0;6MoveRel(0,5000,3000)
3470;666;2641;31480;31480;;;;;1;0;0;-842150451;-842150451;3470;0;0;0;0;6MoveRel(0,5000,3000)
3471;666;2642;31480;31480;;;;;1;0;0;-842150451;-842150451;3471;0;0;0;0;6MoveRel(0,5000,3000)
3472;666;2643;31480;31480;;;;;1;0;0;-842150451;-842150451;3472;0;0;0;0;6MoveRel(0,5000,3000)
3473;666;2643;31480;31480;;;;;1;0;0;-842150451;-842150451;3473;0;0;0;0;6MoveRel(0,5000,3000)
3474;666;2644;31480;31480;;;;;1;0;0;-842150451;-842150451;3474;0;0;0;0;6MoveRel(0,5000,3000)
3475;666;2645;31480;31480;;;;;1;0;0;-842150451;-842150451;3475;0;0;0;0;6MoveRel(0,5000,3000)
3476;666;2645;31480;31480;;;;;1;0;0;-842150451;-842150451;3476;0;0;0;0;6MoveRel(0,5000,3000)
3477;666;2646;31480;31480;;;;;1;0;0;-842150451;-842150451;3477;0;0;0;0;6MoveRel(0,5000,3000)
3478;666;2647;31480;31480;;;;;1;0;0;-842150451;-842150451;3478;0;0;0;0;6MoveRel(0,5000,3000)
3479;666;2647;31480;31480;;;;;1;0;0;-842150451;-842150451;3479;0;0;0;0;6MoveRel(0,5000,3000)
3480;666;2648;31480;31480;;;;;1;0;0;-842150451;-842150451;3480;0;0;0;0;6MoveRel(0,5000,3000)
3481;666;2649;31480;31480;;;;;1;0;0;-842150451;-842150451;3481;0;0;0;0;6MoveRel(0,5000,3000)
3482;666;2649;31480;31480;;;;;1;0;0;-842150451;-842150451;3482;0;0;0;0;6MoveRel(0,5000,3000)
3483;666;2650;31480;31480;;;;;1;0;0;-842150451;-842150451;3483;0;0;0;0;6MoveRel(0,5000,3000)
3484;666;2651;31480;31480;;;;;1;0;0;-842150451;-842150451;3484;0;0;0;0;6MoveRel(0,5000,3000)
3485;666;2651;31480;31480;;;;;1;0;0;-842150451;-842150451;3485;0;0;0;0;6MoveRel(0,5000,3000)
3486;666;2652;31480;31480;;;;;1;0;0;-842150451;-842150451;3486;0;0;0;0;6MoveRel(0,5000,3000)
3487;666;2653;31480;31480;;;;;1;0;0;-842150451;-842150451;3487;0;0;0;0;6MoveRel(0,5000,3000)
3488;666;2653;31480;31480;;;;;1;0;0;-842150451;-842150451;3488;0;0;0;0;6MoveRel(0,5000,3000)
3489;666;2654;31480;31480;;;;;1;0;0;-842150451;-842150451;3489;0;0;0;0;6MoveRel(0,5000,3000)
3490;666;2655;31480;31480;;;;;1;0;0;-842150451;-842150451;3490;0;0;0;0;6MoveRel(0,5000,3000)
3491;666;2655;31480;31480;;;;;1;0;0;-842150451;-842150451;3491;0;0;0;0;6MoveRel(0,5000,3000)
3492;666;2656;31480;31480;;;;;1;0;0;-842150451;-842150451;3492;0;0;0;0;6MoveRel(0,5000,3000)
3493;666;2657;31480;31480;;;;;1;0;0;-842150451;-842150451;3493;0;0;0;0;6MoveRel(0,5000,3000)
3494;666;2657;31480;31480;;;;;1;0;0;-842150451;-842150451;3494;0;0;0;0;6MoveRel(0,5000,3000)
3495;666;2658;31480;31480;;;;;1;0;0;-842150451;-842150451;3495;0;0;0;0;6MoveRel(0,5000,3000)
3496;666;2659;31480;31480;;;;;1;0;0;-842150451;-842150451;3496;0;0;0;0;6MoveRel(0,5000,3000)
3497;666;2659;31480;31480;;;;;1;0;0;-842150451;-842150451;3497;0;0;0;0;6MoveRel(0,5000,3000)
3498;666;2660;31480;31480;;;;;1;0;0;-842150451;-842150451;3498;0;0;0;0;6MoveRel(0,5000,3000)
3499;666;2661;31480;31480;;;;;1;0;0;-842150451;-842150451;3499;0;0;0;0;6MoveRel(0,5000,3000)
3500;666;2661;31480;31480;;;;;1;0;0;-842150451;-842150451;3500;0;0;0;0;6MoveRel(0,5000,3000)
3501;666;2662;31480;31480;;;;;1;0;0;-842150451;-842150451;3501;0;0;0;0;6MoveRel(0,5000,3000)
3502;666;2663;31480;31480;;;;;1;0;0;-842150451;-842150451;3502;0;0;0;0;6MoveRel(0,5000,3000)
3503;666;2663;31480;31480;;;;;1;0;0;-842150451;-842150451;3503;0;0;0;0;6MoveRel(0,5000,3000)
3504;666;2664;31480;31480;;;;;1;0;0;-842150451;-842150451;3504;0;0;0;0;6MoveRel(0,5000,3000)
3505;666;2665;31480;31480;;;;;1;0;0;-842150451;-842150451;3505;0;0;0;0;6MoveRel(0,5000,3000)
3506;666;2665;31480;31480;;;;;1;0;0;-842150451;-842150451;3506;0;0;0;0;6MoveRel(0,5000,3000)
3507;666;2666;31480;31480;;;;;1;0;0;-842150451;-842150451;3507;0;0;0;0;6MoveRel(0,5000,3000)
3508;666;2667;31480;31480;;;;;1;0;0;-842150451;-842150451;3508;0;0;0;0;6MoveRel(0,5000,3000)
3509;666;2667;31480;31480;;;;;1;0;0;-842150451;-842150451;3509;0;0;0;0;6MoveRel(0,5000,3000)
3510;666;2668;31480;31480;;;;;1;0;0;-842150451;-842150451;3510;0;0;0;0;6MoveRel(0,5000,3000)
3511;666;2669;31480;31480;;;;;1;0;0;-842150451;-842150451;3511;0;0;0;0;6MoveRel(0,5000,3000)
3512;666;2669;31480;31480;;;;;1;0;0;-842150451;-842150451;3512;0;0;0;0;6MoveRel(0,5000,3000)
3513;666;2670;31480;31480;;;;;1;0;0;-842150451;-842150451;3513;0;0;0;0;6MoveRel(0,5000,3000)
3514;666;2671;31480;31480;;;;;1;0;0;-842150451;-842150451;3514;0;0;0;0;6MoveRel(0,5000,3000)
3515;666;2671;31480;31480;;;;;1;0;0;-842150451;-842150451;3515;0;0;0;0;6MoveRel(0,5000,3000)
3516;666;2672;31480;31480;;;;;1;0;0;-842150451;-842150451;3516;0;0;0;0;6MoveRel(0,5000,3000)
3517;666;2673;31480;31480;;;;;1;0;0;-842150451;-842150451;3517;0;0;0;0;6MoveRel(0,5000,3000)
3518;666;2673;31480;31480;;;;;1;0;0;-842150451;-842150451;3518;0;0;0;0;6MoveRel(0,5000,3000)
3519;666;2674;31480;31480;;;;;1;0;0;-842150451;-842150451;3519;0;0;0;0;6MoveRel(0,5000,3000)
3520;666;2675;31480;31480;;;;;1;0;0;-842150451;-842150451;3520;0;0;0;0;6MoveRel(0,5000,3000)
3521;666;2675;31480;31480;;;;;1;0;0;-842150451;-842150451;3521;0;0;0;0;6MoveRel(0,5000,3000)
3522;666;2676;31480;31480;;;;;1;0;0;-842150451;-842150451;3522;0;0;0;0;6MoveRel(0,5000,3000)
3523;666;2677;31480;31480;;;;;1;0;0;-842150451;-842150451;3523;0;0;0;0;6MoveRel(0,5000,3000)
3524;666;2677;31480;31480;;;;;1;0;0;-842150451;-842150451;3524;0;0;0;0;6MoveRel(0,5000,3000)
3525;666;2678;31480;31480;;;;;1;0;0;-842150451;-842150451;3525;0;0;0;0;6MoveRel(0,5000,3000)
3526;666;2679;31480;31480;;;;;1;0;0;-842150451;-842150451;3526;0;0;0;0;6MoveRel(0,5000,3000)
3527;666;2679;31480;31480;;;;;1;0;0;-842150451;-842150451;3527;0;0;0;0;6MoveRel(0,5000,3000)
3528;666;2680;31480;31480;;;;;1;0;0;-842150451;-842150451;3528;0;0;0;0;6MoveRel(0,5000,3000)
3529;666;2681;31480;31480;;;;;1;0;0;-842150451;-842150451;3529;0;0;0;0;6MoveRel(0,5000,3000)
3530;666;2681;31480;31480;;;;;1;0;0;-842150451;-842150451;3530;0;0;0;0;6MoveRel(0,5000,3000)
3531;666;2682;31480;31480;;;;;1;0;0;-842150451;-842150451;3531;0;0;0;0;6MoveRel(0,5000,3000)
3532;666;2683;31480;31480;;;;;1;0;0;-842150451;-842150451;3532;0;0;0;0;6MoveRel(0,5000,3000)
3533;666;2683;31480;31480;;;;;1;0;0;-842150451;-842150451;3533;0;0;0;0;6MoveRel(0,5000,3000)
3534;666;2684;31480;31480;;;;;1;0;0;-842150451;-842150451;3534;0;0;0;0;6MoveRel(0,5000,3000)
3535;666;2685;31480;31480;;;;;1;0;0;-842150451;-842150451;3535;0;0;0;0;6MoveRel(0,5000,3000)
3536;666;2685;31480;31480;;;;;1;0;0;-842150451;-842150451;3536;0;0;0;0;6MoveRel(0,5000,3000)
3537;666;2686;31480;31480;;;;;1;0;0;-842150451;-842150451;3537;0;0;0;0;6MoveRel(0,5000,3000)
3538;666;2687;31480;31480;;;;;1;0;0;-842150451;-842150451;3538;0;0;0;0;6MoveRel(0,5000,3000)
3539;666;2687;31480;31480;;;;;1;0;0;-842150451;-842150451;3539;0;0;0;0;6MoveRel(0,5000,3000)
3540;666;2688;31480;31480;;;;;1;0;0;-842150451;-842150451;3540;0;0;0;0;6MoveRel(0,5000,3000)
3541;666;2689;31480;31480;;;;;1;0;0;-842150451;-842150451;3541;0;0;0;0;6MoveRel(0,5000,3000)
3542;666;2689;31480;31480;;;;;1;0;0;-842150451;-842150451;3542;0;0;0;0;6MoveRel(0,5000,3000)
3543;666;2690;31480;31480;;;;;1;0;0;-842150451;-842150451;3543;0;0;0;0;6MoveRel(0,5000,3000)
3544;666;2691;31480;31480;;;;;1;0;0;-842150451;-842150451;3544;0;0;0;0;6MoveRel(0,5000,3000)
3545;666;2691;31480;31480;;;;;1;0;0;-842150451;-842150451;3545;0;0;0;0;6MoveRel(0,5000,3000)
3546;666;2692;31480;31480;;;;;1;0;0;-842150451;-842150451;3546;0;0;0;0;6MoveRel(0,5000,3000)
3547;666;2693;31480;31480;;;;;1;0;0;-842150451;-842150451;3547;0;0;0;0;6MoveRel(0,5000,3000)
3548;666;2693;31480;31480;;;;;1;0;0;-842150451;-842150451;3548;0;0;0;0;6MoveRel(0,5000,3000)
3549;666;2694;31480;31480;;;;;1;0;0;-842150451;-842150451;3549;0;0;0;0;6MoveRel(0,5000,3000)
3550;666;2695;31480;31480;;;;;1;0;0;-842150451;-842150451;3550;0;0;0;0;6MoveRel(0,5000,3000)
3551;666;2695;31480;31480;;;;;1;0;0;-842150451;-842150451;3551;0;0;0;0;6MoveRel(0,5000,3000)
3552;666;2696;31480;31480;;;;;1;0;0;-842150451;-842150451;3552;0;0;0;0;6MoveRel(0,5000,3000)
3553;666;2697;31480;31480;;;;;1;0;0;-842150451;-842150451;3553;0;0;0;0;6MoveRel(0,5000,3000)
3554;666;2697;31480;31480;;;;;1;0;0;-842150451;-842150451;3554;0;0;0;0;6MoveRel(0,5000,3000)
3555;666;2698;31480;31480;;;;;1;0;0;-842150451;-842150451;3555;0;0;0;0;6MoveRel(0,5000,3000)
3556;666;2698;31480;31480;;;;;1;0;0;-842150451;-842150451;3556;0;0;0;0;6MoveRel(0,5000,3000)
3557;666;2699;31480;31480;;;;;1;0;0;-842150451;-842150451;3557;0;0;0;0;6MoveRel(0,5000,3000)
3558;666;2700;31480;31480;;;;;1;0;0;-842150451;-842150451;3558;0;0;0;0;6MoveRel(0,5000,3000)
3559;666;2700;31480;31480;;;;;1;0;0;-842150451;-842150451;3559;0;0;0;0;6MoveRel(0,5000,3000)
3560;666;2701;31480;31480;;;;;1;0;0;-842150451;-842150451;3560;0;0;0;0;6MoveRel(0,5000,3000)
3561;666;2702;31480;31480;;;;;1;0;0;-842150451;-842150451;3561;0;0;0;0;6MoveRel(0,5000,3000)
3562;666;2702;31480;31480;;;;;1;0;0;-842150451;-842150451;3562;0;0;0;0;6MoveRel(0,5000,3000)
3563;666;2703;31480;31480;;;;;1;0;0;-842150451;-842150451;3563;0;0;0;0;6MoveRel(0,5000,3000)
3564;666;2704;31480;31480;;;;;1;0;0;-842150451;-842150451;3564;0;0;0;0;6MoveRel(0,5000,3000)
3565;666;2704;31480;31480;;;;;1;0;0;-842150451;-842150451;3565;0;0;0;0;6MoveRel(0,5000,3000)
3566;666;2705;31480;31480;;;;;1;0;0;-842150451;-842150451;3566;0;0;0;0;6MoveRel(0,5000,3000)
3567;666;2706;31480;31480;;;;;1;0;0;-842150451;-842150451;3567;0;0;0;0;6MoveRel(0,5000,3000)
3568;666;2706;31480;31480;;;;;1;0;0;-842150451;-842150451;3568;0;0;0;0;6MoveRel(0,5000,3000)
3569;666;2707;31480;31480;;;;;1;0;0;-842150451;-842150451;3569;0;0;0;0;6MoveRel(0,5000,3000)
3570;666;2708;31480;31480;;;;;1;0;0;-842150451;-842150451;3570;0;0;0;0;6MoveRel(0,5000,3000)
3571;666;2708;31480;31480;;;;;1;0;0;-842150451;-842150451;3571;0;0;0;0;6MoveRel(0,5000,3000)
3572;666;2709;31480;31480;;;;;1;0;0;-842150451;-842150451;3572;0;0;0;0;6MoveRel(0,5000,3000)
3573;666;2710;31480;31480;;;;;1;0;0;-842150451;-842150451;3573;0;0;0;0;6MoveRel(0,5000,3000)
3574;666;2710;31480;31480;;;;;1;0;0;-842150451;-842150451;3574;0;0;0;0;6MoveRel(0,5000,3000)
3575;666;2711;31480;31480;;;;;1;0;0;-842150451;-842150451;3575;0;0;0;0;6MoveRel(0,5000,3000)
3576;666;2712;31480;31480;;;;;1;0;0;-842150451;-842150451;3576;0;0;0;0;6MoveRel(0,5000,3000)
3577;666;2712;31480;31480;;;;;1;0;0;-842150451;-842150451;3577;0;0;0;0;6MoveRel(0,5000,3000)
3578;666;2713;31480;31480;;;;;1;0;0;-842150451;-842150451;3578;0;0;0;0;6MoveRel(0,5000,3000)
3579;666;2714;31480;31480;;;;;1;0;0;-842150451;-842150451;3579;0;0;0;0;6MoveRel(0,5000,3000)
3580;666;2714;31480;31480;;;;;1;0;0;-842150451;-842150451;3580;0;0;0;0;6MoveRel(0,5000,3000)
3581;666;2715;31480;31480;;;;;1;0;0;-842150451;-842150451;3581;0;0;0;0;6MoveRel(0,5000,3000)
3582;666;2716;31480;31480;;;;;1;0;0;-842150451;-842150451;3582;0;0;0;0;6MoveRel(0,5000,3000)
3583;666;2716;31480;31480;;;;;1;0;0;-842150451;-842150451;3583;0;0;0;0;6MoveRel(0,5000,3000)
3584;666;2717;31480;31480;;;;;1;0;0;-842150451;-842150451;3584;0;0;0;0;6MoveRel(0,5000,3000)
3585;666;2718;31480;31480;;;;;1;0;0;-842150451;-842150451;3585;0;0;0;0;6MoveRel(0,5000,3000)
3586;666;2718;31480;31480;;;;;1;0;0;-842150451;-842150451;3586;0;0;0;0;6MoveRel(0,5000,3000)
3587;666;2719;31480;31480;;;;;1;0;0;-842150451;-842150451;3587;0;0;0;0;6MoveRel(0,5000,3000)
3588;666;2720;31480;31480;;;;;1;0;0;-842150451;-842150451;3588;0;0;0;0;6MoveRel(0,5000,3000)
